PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,"sys,uncor +","sys,uncor -","sys,cor +","sys,cor -",sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X,,
1,0,2,,0.00788,0.02861,3.63071066,,,,,0.37%,-0.37%,0.34%,-0.34%,0.36%,-0.36%,,,,,0.013433629,0.012344416,0.013070558,,,,0.022442961,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
3,2,4,,0.00788,0.05874,7.454314721,,,,,0.23%,-0.23%,0.31%,-0.31%,0.34%,-0.34%,,,,,0.017144924,0.023108376,0.02534467,,,,0.038344462,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
5,4,6,,0.00788,0.05834,7.403553299,,,,,0.23%,-0.23%,0.23%,-0.23%,0.35%,-0.35%,,,,,0.017028173,0.017028173,0.025912437,,,,0.035374732,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
7,6,8,,0.00788,0.04972,6.30964467,,,,,0.26%,-0.26%,0.22%,-0.22%,0.34%,-0.34%,,,,,0.016405076,0.013881218,0.021452792,,,,0.030365063,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
9,8,10,,0.00788,0.04106,5.210659898,,,,,0.28%,-0.28%,0.24%,-0.24%,0.34%,-0.34%,,,,,0.014589848,0.012505584,0.017716244,,,,0.026136537,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
11,10,12,,0.00788,0.03385,4.295685279,,,,,0.31%,-0.31%,0.26%,-0.26%,0.35%,-0.35%,,,,,0.013316624,0.011168782,0.015034898,,,,0.022980913,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
13,12,14,,0.00788,0.02819,3.577411168,,,,,0.35%,-0.35%,0.27%,-0.27%,0.34%,-0.34%,,,,,0.012520939,0.00965901,0.012163198,,,,0.019950283,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
15,14,16,,0.00788,0.02375,3.013959391,,,,,0.37%,-0.37%,0.27%,-0.27%,0.35%,-0.35%,,,,,0.01115165,0.00813769,0.010548858,,,,0.01737411,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
17,16,18,,0.00788,0.01997,2.534263959,,,,,0.42%,-0.42%,0.29%,-0.29%,0.35%,-0.35%,,,,,0.010643909,0.007349365,0.008869924,,,,0.015683798,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
20,18,22,,0.00788,0.01587,2.013959391,,,,,0.35%,-0.35%,0.27%,-0.27%,0.34%,-0.34%,,,,,0.007048858,0.00543769,0.006847462,,,,0.011231323,0.5,0,1,0.021433377,0.007884899,,,,,91,66,116,7000,,,,
