PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,"sys,uncor +","sys,uncor -","sys,cor +","sys,cor -",sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
1,0,2,,0.01756,0.02704,1.539863326,,,,,0.30%,-0.30%,0.20%,-0.20%,0.70%,-0.70%,,,,,0.00461959,0.003079727,0.010779043,,,,0.012124896,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
3,2,4,,0.01756,0.05569,3.171412301,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.006342825,0.003171412,0.009514237,,,,0.011866338,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
5,4,6,,0.01756,0.05571,3.172551253,,,,,0.20%,-0.20%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.006345103,0.003172551,0.012690205,,,,0.014538456,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
7,6,8,,0.01756,0.04883,2.780751708,,,,,0.20%,-0.20%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.005561503,0.002780752,0.008342255,,,,0.01040462,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
9,8,10,,0.01756,0.04086,2.326879271,,,,,0.30%,-0.30%,0.10%,-0.10%,0.40%,-0.40%,,,,,0.006980638,0.002326879,0.009307517,,,,0.011864803,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
11.5,10,13,,0.01756,0.03251,1.851366743,,,,,0.20%,-0.20%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.003702733,0.001851367,0.003702733,,,,0.0055541,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
14.5,13,16,,0.01756,0.02505,1.426537585,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.004279613,0.001426538,0.002853075,,,,0.005337615,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
18,16,20,,0.01756,0.01892,1.077448747,,,,,0.20%,-0.20%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.002154897,0.001077449,0.002154897,,,,0.003232346,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
22.5,20,25,,0.01756,0.01365,0.777334852,,,,,0.20%,-0.20%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.00155467,0.000777335,0.00155467,,,,0.002332005,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
27.5,25,30,,0.01756,0.009728,0.553986333,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001661959,0.000553986,0.001107973,,,,0.002072827,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
33.5,30,37,,0.01756,0.00684,0.38952164,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.001168565,0.000389522,0.000779043,,,,0.001457457,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
41,37,45,,0.01756,0.004609,0.262471526,,,,,0.30%,-0.30%,0.10%,-0.10%,0.20%,-0.20%,,,,,0.000787415,0.000262472,0.000524943,,,,0.000982079,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
50,45,55,,0.01756,0.003033,0.172722096,,,,,0.30%,-0.30%,0.10%,-0.10%,0.30%,-0.30%,,,,,0.000518166,0.000172722,0.000518166,,,,0.000752878,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
60,55,65,,0.01756,0.001932,0.110022779,,,,,0.40%,-0.40%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000440091,0.000220046,0.000440091,,,,0.000660137,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
70,65,75,,0.01756,0.001287,0.073291572,,,,,0.50%,-0.50%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000366458,0.000146583,0.000293166,,,,0.000491655,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
80,75,85,,0.01756,0.0008569,0.048798405,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000341589,0.000146395,0.000243992,,,,0.000444575,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
95,85,105,,0.01756,0.0004927,0.028058087,,,,,0.60%,-0.60%,0.20%,-0.20%,0.40%,-0.40%,,,,,0.000168349,5.61162E-05,0.000112232,,,,0.000209967,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
127.5,105,150,,0.01756,0.0001884,0.010728929,,,,,0.60%,-0.60%,0.20%,-0.20%,0.40%,-0.40%,,,,,6.43736E-05,2.14579E-05,4.29157E-05,,,,8.0288E-05,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
175,150,200,,0.01756,5.40E-05,0.003074601,,,,,1.10%,-1.10%,0.40%,-0.40%,0.50%,-0.50%,,,,,3.38206E-05,1.22984E-05,1.5373E-05,,,,3.91333E-05,0.2,0,0.4,0.013893456,0.009313062,,,,,91,66,116,8000,,
