PT,PT Low,PT High,A,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,eta_Low,eta_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,P NUCLEUS --> MU+ MU- X
0.25,0,0.5,3.35,,,3.90%,,,,0.54,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
0.75,0.5,1,10.1,,,3.90%,,,,1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
1.25,1,1.5,14.8,,,3.90%,,,,1.2,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
1.75,1.5,2,19.4,,,3.90%,,,,1.4,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
2.25,2,2.5,20.2,,,3.90%,,,,1.4,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
2.75,2.5,3,23.6,,,3.90%,,,,1.5,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
3.25,3,3.5,23.6,,,3.90%,,,,1.4,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
3.75,3.5,4,23,,,3.90%,,,,1.4,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
4.25,4,4.5,19.9,,,3.90%,,,,1.3,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
4.75,4.5,5,19.3,,,3.90%,,,,1.2,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
5.25,5,5.5,17.9,,,3.90%,,,,1.2,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
5.75,5.5,6,18,,,3.90%,,,,1.2,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
6.25,6,6.5,14.6,,,3.90%,,,,1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
6.75,6.5,7,14.5,,,3.90%,,,,1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
7.25,7,7.5,13.5,,,3.90%,,,,1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
7.75,7.5,8,13.7,,,3.90%,,,,1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
8.25,8,8.5,11.9,,,3.90%,,,,0.9,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
8.75,8.5,9,10.4,,,3.90%,,,,0.9,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
9.25,9,9.5,11.1,,,3.90%,,,,0.9,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
9.75,9.5,10,9.56,,,3.90%,,,,0.82,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
10.25,10,10.5,8.35,,,3.90%,,,,0.76,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
10.75,10.5,11,7.82,,,3.90%,,,,0.74,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
11.25,11,11.5,8.18,,,3.90%,,,,0.76,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
11.75,11.5,12,7.48,,,3.90%,,,,0.72,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
12.5,12,13,7.21,,,3.90%,,,,0.53,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
13.5,13,14,6.05,,,3.90%,,,,0.47,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
14.5,14,15,4.73,,,3.90%,,,,0.41,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
15.5,15,16,5.21,,,3.90%,,,,0.44,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
16.5,16,17,4.46,,,3.90%,,,,0.4,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
17.5,17,18,4.28,,,3.90%,,,,0.39,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
18.5,18,19,3.51,,,3.90%,,,,0.35,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
19.5,19,20,3.01,,,3.90%,,,,0.33,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
21,20,22,2.63,,,3.90%,,,,0.22,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
23,22,24,1.82,,,3.90%,,,,0.18,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
25,24,26,1.85,,,3.90%,,,,0.18,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
27,26,28,1.58,,,3.90%,,,,0.17,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
29,28,30,1.41,,,3.90%,,,,0.16,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
32,30,34,1.02,,,3.90%,,,,0.1,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
36,34,38,0.678,,,3.90%,,,,0.079,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
40,38,42,0.644,,,3.90%,,,,0.076,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
44,42,46,0.434,,,3.90%,,,,0.062,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
48,46,50,0.394,,,3.90%,,,,0.059,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
55,50,60,0.21,,,3.90%,,,,0.027,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
65,60,70,0.107,,,3.90%,,,,0.019,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
75,70,80,0.091,,,3.90%,,,,0.0175,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
85,80,90,0.045,,,3.90%,,,,0.0122,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
95,90,100,0.0351,,,3.90%,,,,0.0107,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
112.5,100,125,0.0181,,,3.90%,,,,0.0048,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
137.5,125,150,0.00711,,,3.90%,,,,0.00297,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
175,150,200,0.000974,,,3.90%,,,,0.000756,,,0,0,4.2,0.050555556,0.050555556,,,,,91,66,116,1800,,
