PT,PT Low,PT High,A,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> E+ E- X
0.25,0,0.5,3.613,0.168,-0.168,0.035,-0.035,5.80%,-5.80%,0.171607109,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
0.75,0.5,1,10.08,0.27,-0.27,0.1,-0.1,5.80%,-5.80%,0.287923601,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
1.25,1,1.5,15.51,0.33,-0.33,0.15,-0.15,5.80%,-5.80%,0.362491379,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
1.75,1.5,2,19.47,0.37,-0.37,0.19,-0.19,5.80%,-5.80%,0.415932687,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
2.25,2,2.5,21.58,0.39,-0.39,0.21,-0.21,5.80%,-5.80%,0.442944692,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
2.75,2.5,3,22.95,0.4,-0.4,0.23,-0.23,5.80%,-5.80%,0.46141088,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
3.25,3,3.5,22.58,0.39,-0.39,0.22,-0.22,5.80%,-5.80%,0.447772264,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
3.75,3.5,4,22.35,0.39,-0.39,0.22,-0.22,5.80%,-5.80%,0.447772264,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
4.25,4,4.5,20.61,0.37,-0.37,0.21,-0.21,5.80%,-5.80%,0.425440948,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
4.75,4.5,5,19.87,0.36,-0.36,0.2,-0.2,5.80%,-5.80%,0.411825206,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
5.25,5,5.5,18.76,0.35,-0.35,0.19,-0.19,5.80%,-5.80%,0.398246155,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
5.75,5.5,6,17.29,0.34,-0.34,0.17,-0.17,5.80%,-5.80%,0.380131556,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
6.25,6,6.5,15.63,0.32,-0.32,0.16,-0.16,5.80%,-5.80%,0.357770876,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
6.75,6.5,7,14.68,0.31,-0.31,0.15,-0.15,5.80%,-5.80%,0.344383507,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
7.25,7,7.5,13.74,0.3,-0.3,0.14,-0.14,5.80%,-5.80%,0.331058907,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
7.75,7.5,8,13.07,0.3,-0.3,0.13,-0.13,5.80%,-5.80%,0.326955654,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
8.25,8,8.5,11.83,0.28,-0.28,0.12,-0.12,5.80%,-5.80%,0.304630924,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
8.75,8.5,9,11.12,0.27,-0.27,0.11,-0.11,5.80%,-5.80%,0.291547595,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
9.25,9,9.5,10.33,0.26,-0.26,0.11,-0.11,5.80%,-5.80%,0.282311884,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
9.75,9.5,10,10.24,0.27,-0.27,0.11,-0.11,5.80%,-5.80%,0.291547595,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
10.25,10,10.5,9.043,0.244,-0.244,0.094,-0.094,5.80%,-5.80%,0.261480401,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
10.75,10.5,11,8.295,0.231,-0.231,0.084,-0.084,5.80%,-5.80%,0.245798698,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
11.25,11,11.5,8.319,0.239,-0.239,0.085,-0.085,5.80%,-5.80%,0.253665134,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
11.75,11.5,12,7.78,0.229,-0.229,0.079,-0.079,5.80%,-5.80%,0.242243679,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
12.25,12,12.5,7.465,0.227,-0.227,0.076,-0.076,5.80%,-5.80%,0.239384628,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
12.75,12.5,13,6.839,0.215,-0.215,0.069,-0.069,5.80%,-5.80%,0.225800797,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
13.25,13,13.5,6.411,0.208,-0.208,0.065,-0.065,5.80%,-5.80%,0.21791971,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
13.75,13.5,14,6.22,0.208,-0.208,0.064,-0.064,5.80%,-5.80%,0.217623528,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
14.25,14,14.5,5.89,0.204,-0.204,0.06,-0.06,5.80%,-5.80%,0.212640542,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
14.75,14.5,15,5.363,0.19,-0.19,0.055,-0.055,5.80%,-5.80%,0.197800404,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
15.25,15,15.5,5.186,0.19,-0.19,0.053,-0.053,5.80%,-5.80%,0.197253644,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
15.75,15.5,16,4.792,0.181,-0.181,0.049,-0.049,5.80%,-5.80%,0.187515333,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
16.25,16,16.5,4.431,0.172,-0.172,0.045,-0.045,5.80%,-5.80%,0.177789201,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
16.75,16.5,17,4.149,0.165,-0.165,0.042,-0.042,5.80%,-5.80%,0.170261563,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
17.25,17,17.5,4.346,0.179,-0.179,0.044,-0.044,5.80%,-5.80%,0.184328511,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
17.75,17.5,18,3.931,0.166,-0.166,0.04,-0.04,5.80%,-5.80%,0.170751281,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
18.25,18,18.5,3.757,0.163,-0.163,0.038,-0.038,5.80%,-5.80%,0.167370846,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
18.75,18.5,19,3.753,0.167,-0.167,0.038,-0.038,5.80%,-5.80%,0.171268795,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
19.25,19,19.5,3.586,0.163,-0.163,0.036,-0.036,5.80%,-5.80%,0.166928128,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
19.75,19.5,20,3.303,0.154,-0.154,0.034,-0.034,5.80%,-5.80%,0.157708592,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
20.25,20,20.5,2.952,0.142,-0.142,0.03,-0.03,5.80%,-5.80%,0.14513442,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
20.75,20.5,21,2.923,0.143,-0.143,0.03,-0.03,5.80%,-5.80%,0.14611297,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
21.25,21,21.5,2.877,0.144,-0.144,0.03,-0.03,5.80%,-5.80%,0.147091808,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
21.75,21.5,22,2.603,0.134,-0.134,0.027,-0.027,5.80%,-5.80%,0.136693087,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
22.25,22,22.5,2.624,0.139,-0.139,0.027,-0.027,5.80%,-5.80%,0.141598023,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
22.75,22.5,23,2.59,0.14,-0.14,0.026,-0.026,5.80%,-5.80%,0.14239382,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
23.25,23,23.5,2.516,0.139,-0.139,0.026,-0.026,5.80%,-5.80%,0.141410749,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
23.75,23.5,24,2.2,0.124,-0.124,0.022,-0.022,5.80%,-5.80%,0.125936492,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
24.25,24,24.5,1.948,0.113,-0.113,0.02,-0.02,5.80%,-5.80%,0.114756263,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
24.75,24.5,25,2.179,0.129,-0.129,0.022,-0.022,5.80%,-5.80%,0.130862523,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
25.5,25,26,2.032,0.085,-0.085,0.021,-0.021,5.80%,-5.80%,0.087555697,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
26.5,26,27,1.736,0.076,-0.076,0.018,-0.018,5.80%,-5.80%,0.078102497,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
27.5,27,28,1.633,0.075,-0.075,0.016,-0.016,5.80%,-5.80%,0.076687678,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
28.5,28,29,1.616,0.077,-0.077,0.016,-0.016,5.80%,-5.80%,0.078644771,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
29.5,29,30,1.381,0.069,-0.069,0.014,-0.014,5.80%,-5.80%,0.070405966,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
31,30,32,1.284,0.045,-0.045,0.013,-0.013,5.80%,-5.80%,0.046840154,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
33,32,34,1.005,0.039,-0.039,0.01,-0.01,5.80%,-5.80%,0.040261644,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
35,34,36,0.8769,0.0361,-0.0361,0.0088,-0.0088,5.80%,-5.80%,0.037157099,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
37,36,38,0.7959,0.0352,-0.0352,0.0079,-0.0079,5.80%,-5.80%,0.036075615,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
39,38,40,0.7068,0.0336,-0.0336,0.007,-0.007,5.80%,-5.80%,0.034321422,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
42,40,44,0.5605,0.0193,-0.0193,0.0055,-0.0055,5.80%,-5.80%,0.020068383,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
46,44,48,0.46,0.0179,-0.0179,0.0044,-0.0044,5.80%,-5.80%,0.018432851,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
50,48,52,0.3552,0.0156,-0.0156,0.0033,-0.0033,5.80%,-5.80%,0.015945219,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
54,52,56,0.276,0.0136,-0.0136,0.0025,-0.0025,5.80%,-5.80%,0.01382787,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
58,56,60,0.2311,0.0128,-0.0128,0.002,-0.002,5.80%,-5.80%,0.012955308,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
62.5,60,65,0.1618,0.0089,-0.0089,0.0014,-0.0014,5.80%,-5.80%,0.009009439,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
67.5,65,70,0.1343,0.0084,-0.0084,0.0011,-0.0011,5.80%,-5.80%,0.008471718,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
72.5,70,75,0.1094,0.0078,-0.0078,0.0009,-0.0009,5.80%,-5.80%,0.007851751,,,0,,,0.046428571,0.046428571,,,,,91,66,116,1960,,
