PT,PT Low,PT High,A,A_if_nb,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
0.5,0,1,6.04,6040,,,4.40%,,,,0.53,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
1.5,1,2,16.2,16200,,,4.40%,,,,0.96,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
2.5,2,3,20.4,20400,,,4.40%,,,,1.1,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
3.5,3,4,19.7,19700,,,4.40%,,,,1.1,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
4.5,4,5,16.2,16200,,,4.40%,,,,0.92,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
5.5,5,6,15,15000,,,4.40%,,,,0.87,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
6.5,6,7,14.1,14100,,,4.40%,,,,0.84,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
7.5,7,8,11.1,11100,,,4.40%,,,,0.73,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
8.5,8,9,10,10000,,,4.40%,,,,0.69,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
9.5,9,10,9.29,9290,,,4.40%,,,,0.67,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
11,10,12,7.25,7250,,,4.40%,,,,0.54,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
13,12,14,5.45,5450,,,4.40%,,,,0.44,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
15,14,16,4.45,4450,,,4.40%,,,,0.39,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
17,16,18,3.54,3540,,,4.40%,,,,0.33,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
19,18,20,3.21,3210,,,4.40%,,,,0.31,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
22.5,20,25,2.06,2060,,,4.40%,,,,0.18,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
27.5,25,30,1.29,1290,,,4.40%,,,,0.13,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
32.5,30,35,0.962,962,,,4.40%,,,,0.11,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
37.5,35,40,0.84,840,,,4.40%,,,,0.1,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
45,40,50,0.373,373,,,4.40%,,,,0.045,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
55,50,60,0.251,251,,,4.40%,,,,0.036,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
65,60,70,0.163,163,,,4.40%,,,,0.027,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
77.5,70,85,0.053,53,,,4.40%,,,,0.012,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
92.5,85,100,0.034,34,,,4.40%,,,,0.009,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
150,100,200,0.005,5,,,4.40%,,,,0.0013,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
250,200,300,0.0004,0.4,,,4.40%,,,,0.0004,4.40%,,0,,,0.05,0.05,,,,,90,75,105,1800,,
