qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
0.1,9.16,0.42,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
0.3,7.65,0.3,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
0.5,6.61,0.3,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
0.7,5.58,0.3,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
0.9,3.91,0.27,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
1.1,2.73,0.23,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
1.3,1.85,0.2,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
1.5,1.58,0.2,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
1.7,0.838,0.155,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
1.9,0.503,0.136,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
2.1,0.397,0.102,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
2.3,0.189,0.084,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
2.5,0.058,0.101,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
2.7,0.212,0.194,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
2.9,0.139,0.108,0.21,0.189260324,0.235799069,4.5,4,5,23.72340616,0.080255008,0.071337785,0.089172232,0.234011559,0.153756551,300
0.1,2.57,0.16,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
0.3,2.3,0.1,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
0.5,2.07,0.1,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
0.7,1.82,0.11,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
0.9,1.13,0.08,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
1.1,0.872,0.073,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
1.3,0.635,0.061,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
1.5,0.384,0.042,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
1.7,0.26,0.038,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
1.9,0.124,0.025,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
2.1,0.103,0.022,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
2.3,0.079,0.023,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
2.5,0.032,0.013,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
2.7,0.014,0.012,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
2.9,0.0066,0.0115,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
3.1,0.0055,0.0096,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
3.9,0.0133,0.0138,0.21,0.19272276,0.230651048,5.5,5,6,23.72340616,0.098089455,0.089172232,0.107006678,0.286014128,0.187924673,300
0.1,0.849,0.07,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
0.3,0.783,0.043,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
0.5,0.655,0.035,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
0.7,0.54,0.033,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
0.9,0.414,0.03,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
1.1,0.286,0.024,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
1.3,0.187,0.019,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
1.5,0.182,0.02,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
1.7,0.11,0.014,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
1.9,0.072,0.013,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
2.1,0.0408,0.0099,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
2.3,0.0219,0.0068,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
2.5,0.019,0.0065,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
2.7,0.0079,0.004,0.21,0.195194535,0.227215687,6.5,6,7,23.72340616,0.115923901,0.107006678,0.124841124,0.338016697,0.222092796,300
