PT,PT Low,PT High,A,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,P NUCLEUS --> MU+ MU- X
0.25,0,0.5,12,3.4,-3.4,1.9,-1.6,1.4,-1.4,4.138840417,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
0.75,0.5,1,13.1,2,-2,1.8,-1.4,1.6,-1.6,3.130495168,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
1.25,1,1.5,7.48,1.3,-1.3,1.42,-1.14,0.9,-0.9,2.125182345,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
1.75,1.5,2,6.22,0.93,-0.93,1,-0.81,0.75,-0.75,1.558011553,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
2.25,2,2.5,2.48,0.55,-0.55,0.59,-0.46,0.3,-0.3,0.860581199,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
2.75,2.5,3,1.22,0.39,-0.39,0.37,-0.29,0.15,-0.15,0.55812185,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
3.25,3,3.5,0.41,0.24,-0.24,0.21,-0.16,0.05,-0.05,0.322800248,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
3.75,3.5,4,0.69,0.2,-0.2,0.12,-0.1,0.08,-0.08,0.24657656,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
4.25,4,4.5,0.63,0.16,-0.16,0.08,-0.07,0.08,-0.08,0.195959179,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
4.75,4.5,5,0.09,0.09,-0.09,0.03,-0.03,0.01,-0.01,0.09539392,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
5.25,5,5.5,0.09,0.07,-0.07,0.02,-0.02,0.01,-0.01,0.073484692,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
5.75,5.5,6,0.13,0.07,-0.07,0.02,-0.02,0.02,-0.02,0.075498344,,,1.7,1.2,2.2,0.17790329,0.005937215,,,,,6.5,4.8,8.2,200,,
