PT,PT Low,PT High,prefactor, fidcs,normalizedCS,A,stat +,stat -,sys +,sys -,stat,sys,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL
0.806,,,,,,0.233,0.036,-0.036,0.025,-0.025,0.036,0.025,0.043829214,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
1.935,,,,,,0.59,0.049,-0.049,0.056,-0.056,0.049,0.056,0.074411021,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
3.181,,,,,,0.643,0.047,-0.047,0.051,-0.051,0.047,0.051,0.069354164,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
4.348,,,,,,0.465,0.038,-0.038,0.02,-0.02,0.038,0.02,0.042941821,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
6.277,,,,,,0.278,0.023,-0.023,0.019,-0.019,0.023,0.019,0.029832868,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
8.576,,,,,,0.18,0.019,-0.019,0.031,-0.031,0.019,0.031,0.036359318,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
11.071,,,,,,0.145,0.017,-0.017,0.012,-0.012,0.017,0.012,0.020808652,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
13.772,,,,,,0.075,0.012,-0.012,0.011,-0.011,0.012,0.011,0.016278821,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
16.082,,,,,,0.065,0.011,-0.011,0.013,-0.013,0.011,0.013,0.017029386,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
18.673,,,,,,0.059,0.013,-0.013,0.008,-0.008,0.013,0.008,0.015264338,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
22.3,,,,,,0.027,0.006,-0.006,0.009,-0.009,0.006,0.009,0.010816654,,,0,0,0,0.183333333,0.183333333,,,,,93.5,73,114,510,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
